Date,AMD,INTC,NVDA,SOXX
2019-08-19,31.479999542236328,41.86536407470703,42.45343780517578,59.09374237060547
2019-08-20,30.719999313354492,41.30692672729492,41.73006820678711,58.87449264526367
2019-08-21,31.700000762939453,41.79445266723633,42.565303802490234,59.35628890991211
2019-08-22,31.899999618530273,41.46647644042969,42.62744903564453,59.35628890991211
2019-08-23,29.540000915527344,39.85319519042969,40.3802375793457,56.77719497680664
2019-08-26,30.280000686645508,40.38505554199219,41.12847900390625,57.258968353271484
2019-08-27,30.200000762939453,40.58892059326172,40.22114562988281,57.04548645019531
2019-08-28,30.780000686645508,40.58892059326172,40.11662673950195,57.40609359741211
2019-08-29,31.450000762939453,41.546241760253906,41.55487823486328,58.785064697265625
2019-08-30,31.450000762939453,42.0249137878418,41.68178176879883,59.062007904052734
2019-09-03,30.899999618530273,41.64375686645508,40.850685119628906,58.089820861816406
2019-09-04,30.950000762939453,43.36339569091797,41.992820739746094,59.6505241394043
2019-09-05,31.5,44.40937042236328,44.724998474121094,61.485313415527344
2019-09-06,30.559999465942383,45.136226654052734,44.45376968383789,61.64974594116211
2019-09-09,30.5,45.730125427246094,44.91410446166992,61.874755859375
2019-09-10,30.229999542236328,45.93400573730469,45.58097457885742,62.15171432495117
2019-09-11,29.760000228881836,46.7938232421875,45.86712646484375,63.08352279663086
2019-09-12,30.209999084472656,46.988834381103516,45.852210998535156,63.224876403808594
2019-09-13,30.690000534057617,46.57221603393555,45.272430419921875,63.09796905517578
2019-09-16,30.829999923706055,46.270835876464844,44.841949462890625,62.691200256347656
2019-09-17,30.989999771118164,46.049232482910156,45.055938720703125,62.829647064208984
2019-09-18,30.420000076293945,45.86309051513672,44.78471374511719,62.94504928588867
2019-09-19,30.290000915527344,45.71239471435547,44.02826690673828,62.53251647949219
2019-09-20,30.049999237060547,44.95894241333008,42.970726013183594,61.381446838378906
2019-09-23,30.639999389648438,45.11849594116211,43.50571823120117,62.1055793762207
2019-09-24,29.520000457763672,44.16117477416992,42.93091583251953,61.63187026977539
2019-09-25,29.540000915527344,45.22486114501953,44.34925842285156,62.664024353027344
2019-09-26,29.469999313354492,45.136226654052734,44.12779998779297,62.74298858642578
2019-09-27,28.719999313354492,45.01212692260742,42.739315032958984,61.2751579284668
2019-09-30,28.989999771118164,45.676944732666016,43.314125061035156,61.81608200073242
2019-10-01,28.760000228881836,44.99440383911133,43.29669952392578,61.23712158203125
2019-10-02,28.309999465942383,43.78001022338867,43.05781555175781,60.3423957824707
2019-10-03,28.68000030517578,44.347320556640625,45.11566162109375,61.4037971496582
2019-10-04,29.010000228881836,45.136226654052734,45.27988815307617,62.42425537109375
2019-10-07,28.93000030517578,44.870296478271484,45.86712646484375,62.05876922607422
2019-10-08,28.229999542236328,44.08139419555664,44.10042953491211,60.137699127197266
2019-10-09,28.459999084472656,44.74620819091797,44.966365814208984,61.12016296386719
2019-10-10,28.3799991607666,45.30464553833008,45.54365158081055,61.71666717529297
2019-10-11,29.75,46.173336029052734,46.28019332885742,63.17282485961914
2019-10-14,30.530000686645508,45.774452209472656,46.41456604003906,63.164039611816406
2019-10-15,30.719999313354492,46.66972732543945,48.863059997558594,64.55293273925781
2019-10-16,30.809999465942383,46.49243927001953,48.325584411621094,63.63771438598633
2019-10-17,31.139999389648438,45.96945571899414,48.34549331665039,63.74592590332031
2019-10-18,30.969999313354492,45.5262451171875,47.399932861328125,63.07048034667969
2019-10-21,32.029998779296875,46.20879364013672,48.77347946166992,64.31317901611328
2019-10-22,31.510000228881836,46.10242462158203,48.67395782470703,63.75176239013672
2019-10-23,31.360000610351562,45.84535598754883,48.544559478759766,62.523681640625
2019-10-24,31.719999313354492,46.297428131103516,48.984989166259766,64.07047271728516
2019-10-25,32.709999084472656,50.046966552734375,50.89601516723633,65.40966033935547
2019-10-28,33.689998626708984,50.31288528442383,51.45589065551758,66.5997314453125
2019-10-29,33.029998779296875,49.940589904785156,50.49291229248047,65.90966796875
2019-10-30,33.130001068115234,50.171058654785156,50.512813568115234,65.93306732177734
2019-10-31,33.93000030517578,50.109012603759766,50.02012634277344,65.59971618652344
2019-11-01,34.88999938964844,50.09127426147461,50.41080093383789,67.10558319091797
2019-11-04,36.290000915527344,51.066341400146484,52.37905502319336,68.59974670410156
2019-11-05,36.150001525878906,51.013160705566406,52.1576042175293,68.63774108886719
2019-11-06,35.93000030517578,51.338478088378906,51.66490173339844,68.17868041992188
2019-11-07,36.279998779296875,51.739559173583984,51.84157943725586,68.59097290039062
2019-11-08,36.290000915527344,51.935646057128906,51.70222854614258,68.93600463867188
2019-11-11,36.310001373291016,52.00694274902344,51.80177307128906,68.65237426757812
2019-11-12,36.709999084472656,51.873252868652344,52.1576042175293,68.792724609375
2019-11-13,37.52000045776367,51.596946716308594,51.8988151550293,68.86581420898438
2019-11-14,38.349998474121094,51.52565002441406,52.20238494873047,68.63774108886719
2019-11-15,38.560001373291016,51.65934753417969,50.80893325805664,69.26641845703125
2019-11-18,39.880001068115234,51.91781997680664,52.82197952270508,69.1084976196289
2019-11-19,41.290000915527344,52.00694274902344,51.754486083984375,68.76347351074219
2019-11-20,40.97999954223633,51.605873107910156,52.54825973510742,67.95352935791016
2019-11-21,39.52000045776367,51.891090393066406,52.2994270324707,67.2283706665039
2019-11-22,39.150001525878906,51.347389221191406,52.476097106933594,67.15821838378906
2019-11-25,39.790000915527344,52.41694259643555,55.04403305053711,68.76932525634766
2019-11-26,38.9900016784668,52.49716567993164,53.9964599609375,68.51201629638672
2019-11-27,39.40999984741211,52.14955139160156,54.34507751464844,69.00617980957031
2019-11-29,39.150001525878906,51.739559173583984,53.971553802490234,68.26638793945312
2019-12-02,38.72999954223633,51.3919677734375,52.10643768310547,67.21669006347656
2019-12-03,38.900001525878906,49.97480010986328,51.71049880981445,66.17577362060547
2019-12-04,39.689998626708984,49.930240631103516,52.148765563964844,67.2225341796875
2019-12-05,39.619998931884766,49.98371505737305,51.97944259643555,67.55880737304688
2019-12-06,39.630001068115234,50.63435363769531,52.83355712890625,68.535400390625
2019-12-09,38.93000030517578,50.38479232788086,52.83355712890625,68.22254180908203
2019-12-10,39.439998626708984,50.438270568847656,53.28427505493164,68.51201629638672
2019-12-11,39.470001220703125,50.86609649658203,54.12095642089844,69.91552734375
2019-12-12,42.59000015258789,51.29391098022461,55.79684066772461,71.8102798461914
2019-12-13,41.150001525878906,51.5078239440918,55.776920318603516,71.4944839477539
2019-12-16,42.349998474121094,51.427608489990234,56.065773010253906,72.6931381225586
2019-12-17,42.77000045776367,51.07108688354492,56.84767532348633,73.02116394042969
2019-12-18,42.29999923706055,50.955223083496094,57.151485443115234,72.98277282714844
2019-12-19,42.83000183105469,51.65934753417969,58.63312530517578,73.57083892822266
2019-12-20,44.150001525878906,52.54172897338867,59.60677719116211,74.27125549316406
2019-12-23,45.459999084472656,52.791290283203125,59.46981430053711,74.50763702392578
2019-12-24,46.540000915527344,52.95172119140625,59.41999816894531,74.62882232666016
2019-12-26,46.630001068115234,53.31714630126953,59.56195068359375,74.71452331542969
2019-12-27,46.18000030517578,53.54888153076172,58.98422622680664,74.56675720214844
2019-12-30,45.52000045776367,53.138893127441406,57.85122299194336,74.0052719116211
2019-12-31,45.86000061035156,53.34387969970703,58.59327697753906,74.20622253417969
2020-01-02,49.099998474121094,54.22626876831055,59.741241455078125,75.73999786376953
2020-01-03,48.599998474121094,53.566715240478516,58.78502655029297,74.32738494873047
2020-01-06,48.38999938964844,53.41519546508789,59.031551361083984,73.55311584472656
2020-01-07,48.25,52.52390670776367,59.746219635009766,74.90660095214844
2020-01-08,47.83000183105469,52.559547424316406,59.8582763671875,74.83863067626953
2020-01-09,48.970001220703125,52.85367965698242,60.51567459106445,75.31148529052734
2020-01-10,48.16999816894531,52.53281021118164,60.83939743041992,74.87411499023438
2020-01-13,48.75,53.112152099609375,62.74685287475586,75.7488784790039
2020-01-14,48.209999084472656,52.96954345703125,61.57647705078125,75.91436767578125
2020-01-15,48.54999923706055,52.53281021118164,61.150665283203125,75.11052703857422
2020-01-16,49.77000045776367,53.17454528808594,61.98735427856445,76.29853820800781
2020-01-17,50.93000030517578,53.12106704711914,62.07451248168945,76.8718490600586
2020-01-21,51.04999923706055,53.96778869628906,61.7408332824707,76.82752990722656
2020-01-22,51.43000030517578,55.910804748535156,62.281192779541016,77.34469604492188
2020-01-23,51.709999084472656,56.436676025390625,62.96598434448242,77.92982482910156
2020-01-24,50.349998474121094,61.02684020996094,62.37333679199219,77.10235595703125
2020-01-27,49.2599983215332,58.54904556274414,59.81345748901367,74.158935546875
2020-01-28,50.529998779296875,59.99292755126953,61.74829864501953,75.87890625
2020-01-29,47.5099983215332,59.11946487426758,61.143192291259766,74.4840087890625
2020-01-30,48.779998779296875,59.24424362182617,61.210426330566406,74.48698425292969
2020-01-31,47.0,56.98036193847656,58.874671936035156,71.83019256591797
2020-02-03,48.02000045776367,57.41709518432617,59.845821380615234,72.63402557373047
2020-02-04,49.45000076293945,58.344032287597656,61.53913879394531,74.9036636352539
2020-02-05,49.84000015258789,60.019676208496094,62.443058013916016,76.62950897216797
2020-02-06,49.31999969482422,60.091331481933594,63.31211471557617,76.67384338378906
2020-02-07,49.72999954223633,59.132930755615234,62.64973068237305,74.865234375
2020-02-10,52.2599983215332,59.46434783935547,65.48351287841797,75.91436767578125
2020-02-11,53.79999923706055,60.377952575683594,66.70870208740234,77.44812774658203
2020-02-12,53.88999938964844,60.422733306884766,67.8666000366211,78.64204406738281
2020-02-13,54.529998779296875,60.404815673828125,67.42835998535156,78.72480773925781
2020-02-14,55.310001373291016,60.25254821777344,72.16211700439453,78.4617691040039
2020-02-18,56.88999938964844,59.24042510986328,73.85045623779297,77.45403289794922
2020-02-19,58.900001525878906,60.10923767089844,78.3650894165039,79.40745544433594
2020-02-20,57.27000045776367,58.622398376464844,76.87100982666016,78.25489807128906
2020-02-21,53.279998779296875,57.628196716308594,73.2279052734375,75.92911529541016
2020-02-24,49.119998931884766,55.317344665527344,68.05089569091797,72.29121398925781
2020-02-25,47.56999969482422,53.49910354614258,65.25443267822266,70.13684844970703
2020-02-26,47.4900016784668,53.427452087402344,66.6489028930664,70.2314224243164
2020-02-27,44.0099983215332,50.00594711303711,62.93885803222656,66.98950958251953
2020-02-28,45.47999954223633,49.72827911376953,67.2917709350586,68.49964141845703
2020-03-02,47.459999084472656,52.11079788208008,68.8764419555664,70.92591094970703
2020-03-03,46.75,50.13134002685547,66.2502670288086,68.42871856689453
2020-03-04,50.11000061035156,52.55863952636719,70.88970184326172,71.92475128173828
2020-03-05,48.11000061035156,51.018070220947266,68.09408569335938,69.75857543945312
2020-03-06,48.59000015258789,49.952205657958984,66.28765869140625,68.23368072509766
2020-03-09,43.27000045776367,45.54545211791992,61.15485763549805,62.40592956542969
2020-03-10,45.380001068115234,48.34892654418945,65.05179595947266,66.50189208984375
2020-03-11,45.70000076293945,46.27095031738281,61.411495208740234,62.77532958984375
2020-03-12,39.0099983215332,40.789371490478516,53.896690368652344,55.89255905151367
2020-03-13,43.900001525878906,48.75199508666992,60.008697509765625,61.88875961303711
2020-03-16,38.709999084472656,39.95639419555664,48.93584060668945,52.4644775390625
2020-03-17,41.880001068115234,44.855770111083984,54.13590621948242,57.0805778503418
2020-03-18,39.119998931884766,42.64344024658203,50.53548049926758,52.390594482421875
2020-03-19,39.81999969482422,41.14764404296875,53.06448745727539,53.73819351196289
2020-03-20,39.61000061035156,41.04912567138672,51.26552200317383,52.20737075805664
2020-03-23,41.63999938964844,44.40793228149414,52.99471664428711,54.072139739990234
2020-03-24,46.220001220703125,46.93375015258789,62.08671188354492,59.920562744140625
2020-03-25,44.630001068115234,45.91267776489258,61.199703216552734,59.54970169067383
2020-03-26,47.5,49.7462043762207,64.09497833251953,63.55392074584961
2020-03-27,46.58000183105469,46.90687561035156,62.97126007080078,60.400718688964844
2020-03-30,47.86000061035156,49.70142364501953,66.17550659179688,62.50285720825195
2020-03-31,45.47999954223633,48.474327087402344,65.67967987060547,61.275611877441406
2020-04-01,43.65999984741211,46.46800231933594,60.56433868408203,57.92233657836914
2020-04-02,44.4900016784668,48.68033218383789,63.65396499633789,59.64824295043945
2020-04-03,42.59000015258789,48.48329162597656,60.77363586425781,58.51953887939453
2020-04-06,47.52000045776367,52.334720611572266,66.87565612792969,64.48854064941406
2020-04-07,47.560001373291016,52.307857513427734,64.5409927368164,64.25862121582031
2020-04-08,48.790000915527344,52.82734298706055,66.51437377929688,66.40853881835938
2020-04-09,48.380001068115234,51.179290771484375,65.5177230834961,64.97225952148438
2020-04-13,50.939998626708984,52.5765495300293,67.23695373535156,65.70682525634766
2020-04-14,54.93000030517578,54.33209228515625,70.75016021728516,68.73761749267578
2020-04-15,54.9900016784668,52.728816986083984,69.97526550292969,66.69221496582031
2020-04-16,56.95000076293945,54.44853210449219,73.42867279052734,68.56442260742188
2020-04-17,56.599998474121094,54.06338882446289,72.83567810058594,69.09593200683594
2020-04-20,56.970001220703125,53.00648498535156,71.5225601196289,67.59396362304688
2020-04-21,52.91999816894531,50.48065948486328,67.15225219726562,64.28248596191406
2020-04-22,55.91999816894531,53.83051300048828,71.29830169677734,68.17326354980469
2020-04-23,55.900001525878906,52.88108825683594,70.76510620117188,67.49243927001953
2020-04-24,56.18000030517578,53.078125,72.15544128417969,68.89586639404297
2020-04-27,56.4900016784668,53.2662239074707,74.02169799804688,69.81555938720703
2020-04-28,55.5099983215332,52.621341705322266,72.5964584350586,69.45425415039062
2020-04-29,53.65999984741211,55.353172302246094,74.36552429199219,72.75077819824219
2020-04-30,52.38999938964844,53.7230224609375,72.82568359375,70.18282318115234
2020-05-01,49.880001068115234,51.4748649597168,70.4586410522461,66.76085662841797
2020-05-04,52.560001373291016,51.94062042236328,72.57902526855469,67.31627655029297
2020-05-05,52.189998626708984,52.621341705322266,73.18948364257812,68.44799041748047
2020-05-06,52.15999984741211,53.30590057373047,74.19859313964844,69.28704071044922
2020-05-07,51.95000076293945,53.29689407348633,75.96268463134766,69.91111755371094
2020-05-08,53.189998626708984,53.74726867675781,77.86380004882812,71.97442626953125
2020-05-11,55.7400016784668,54.1616096496582,80.38533020019531,71.90575408935547
2020-05-12,53.7599983215332,52.59431076049805,77.76412963867188,69.9977035522461
2020-05-13,52.18000030517578,52.00883865356445,77.53988647460938,68.64802551269531
2020-05-14,54.5099983215332,53.215824127197266,80.0365219116211,70.48442077636719
2020-05-15,54.20000076293945,52.4952278137207,84.62362670898438,69.02725982666016
2020-05-18,54.59000015258789,53.972450256347656,87.20994567871094,72.19837188720703
2020-05-19,55.470001220703125,54.30573654174805,87.76058959960938,71.96248626708984
2020-05-20,56.38999938964844,56.83679962158203,89.40010070800781,74.61404418945312
2020-05-21,54.650001525878906,55.82797622680664,87.4591293334961,72.7358627319336
2020-05-22,55.16999816894531,56.08018112182617,89.96072387695312,73.058349609375
2020-05-26,53.189998626708984,56.15224075317383,86.88602447509766,73.82572174072266
2020-05-27,52.7400016784668,57.25115966796875,84.96746826171875,74.96341705322266
2020-05-28,51.7400016784668,55.57577133178711,84.58624267578125,73.32708740234375
2020-05-29,53.79999923706055,56.683685302734375,88.45825958251953,75.20526885986328
2020-06-01,53.630001068115234,55.71988296508789,87.7680892944336,74.79917907714844
2020-06-02,53.540000915527344,55.95408630371094,87.95744323730469,76.41458892822266
2020-06-03,52.72999954223633,55.7829475402832,87.40180206298828,78.62126159667969
2020-06-04,52.630001068115234,56.71971130371094,87.41177368164062,79.33788299560547
2020-06-05,53.099998474121094,57.9537239074707,88.94234466552734,81.28179168701172
2020-06-08,52.970001220703125,57.350223541259766,87.7956771850586,81.11457061767578
2020-06-09,56.38999938964844,56.78276824951172,90.19869995117188,81.1772689819336
2020-06-10,57.439998626708984,57.53038024902344,93.39694213867188,81.46393585205078
2020-06-11,52.83000183105469,53.77428436279297,87.70841979980469,76.28919219970703
2020-06-12,53.5,53.44102096557617,89.0669937133789,77.32831573486328
2020-06-15,54.68000030517578,54.13458251953125,91.47251892089844,78.71361541748047
2020-06-16,54.459999084472656,54.40480422973633,90.42305755615234,80.24946594238281
2020-06-17,54.54999923706055,54.48587417602539,92.09321594238281,80.87462615966797
2020-06-18,54.040000915527344,54.1165771484375,91.91372680664062,80.72433471679688
2020-06-19,54.22999954223633,53.702232360839844,92.34497833251953,80.33360290527344
2020-06-22,54.7599983215332,54.125572204589844,94.99232482910156,80.92572784423828
2020-06-23,53.9900016784668,53.972450256347656,94.22704315185547,81.21424102783203
2020-06-24,52.38999938964844,53.22483444213867,92.08821868896484,79.43192291259766
2020-06-25,51.93000030517578,52.7024040222168,94.62588500976562,80.0
2020-06-26,50.099998474121094,51.79265213012695,91.2855453491211,78.50021362304688
2020-06-29,50.279998779296875,52.48623275756836,91.73424530029297,79.35680389404297
2020-06-30,52.61000061035156,53.89138412475586,94.70315551757812,81.41262817382812
2020-07-01,52.58000183105469,52.97262954711914,95.02471923828125,80.36969757080078
2020-07-02,52.34000015258789,53.260868072509766,95.84483337402344,81.35252380371094
2020-07-06,53.400001525878906,53.630165100097656,98.10828399658203,83.50151824951172
2020-07-07,52.93000030517578,52.52225875854492,98.43234252929688,82.51568603515625
2020-07-08,53.43000030517578,52.792476654052734,101.86491394042969,83.63377380371094
2020-07-09,57.2599983215332,52.621341705322266,104.78643798828125,84.74282836914062
2020-07-10,55.880001068115234,53.621158599853516,104.48979187011719,84.45730590820312
2020-07-13,53.59000015258789,52.76545333862305,100.23211669921875,83.06871795654297
2020-07-14,54.720001220703125,53.12575149536133,103.47025299072266,84.44226837158203
2020-07-15,55.34000015258789,53.1707878112793,101.97708129882812,84.29499053955078
2020-07-16,54.91999816894531,53.26987075805664,101.05475616455078,83.97940826416016
2020-07-17,55.040000915527344,54.044517517089844,101.72032928466797,84.40318298339844
2020-07-20,57.459999084472656,55.08036422729492,104.80389404296875,86.0713119506836
2020-07-21,57.0,54.675025939941406,102.98665618896484,85.63249206542969
2020-07-22,61.790000915527344,54.99028396606445,104.08596801757812,85.91502380371094
2020-07-23,59.56999969482422,54.40480422973633,101.00489044189453,84.6015625
2020-07-24,69.4000015258789,45.56853485107422,101.6505355834961,83.2730941772461
2020-07-27,68.97000122070312,44.64977264404297,103.91397857666016,85.86692810058594
2020-07-28,67.61000061035156,44.35253143310547,101.85991668701172,84.20783233642578
2020-07-29,76.08999633789062,43.29866409301758,104.35271453857422,85.94207000732422
2020-07-30,78.19999694824219,43.226600646972656,105.83341979980469,87.63423156738281
2020-07-31,77.43000030517578,42.992408752441406,105.84089660644531,87.2795639038086
2020-08-03,77.66999816894531,43.505828857421875,109.78446197509766,88.86351013183594
2020-08-04,85.04000091552734,44.253448486328125,111.95316314697266,90.16792297363281
2020-08-05,85.30999755859375,44.06428909301758,112.5414810180664,90.07475280761719
2020-08-06,86.70999908447266,44.04615020751953,113.027587890625,90.02667236328125
2020-08-07,84.8499984741211,43.55644989013672,111.67150115966797,89.02578735351562
2020-08-10,82.23999786376953,44.63561248779297,111.3274917602539,89.0228042602539
2020-08-11,76.87999725341797,43.7015495300293,108.18658447265625,88.09407806396484
2020-08-12,82.61000061035156,44.608402252197266,114.07203674316406,90.94036865234375
2020-08-13,81.83999633789062,44.037086486816406,114.09947204589844,90.03568267822266
2020-08-14,81.30000305175781,44.33634948730469,115.30596160888672,89.9815902709961
2020-08-17,82.41999816894531,44.372623443603516,123.01363372802734,90.99447631835938
2020-08-18,81.66000366210938,44.11870574951172,122.25334167480469,90.51355743408203
2020-08-19,81.08999633789062,43.82851028442383,121.03436279296875,89.99962615966797
2020-08-20,82.7699966430664,44.59026336669922,121.05931091308594,89.20012664794922
2020-08-21,83.80999755859375,44.69002151489258,126.46864318847656,89.80425262451172
2020-08-24,83.08000183105469,44.56306457519531,126.83506774902344,90.7389907836914
2020-08-25,86.3499984741211,44.826053619384766,127.13170623779297,91.61963653564453
